alt,cad,dst,hrt,lat,lon,pwr,spd,time,tmp
111.200000,71,1268.270000,133.000000,37.857598,-122.242497,169.000000,4.050000,2016-10-14 00:02:00,17
111.600000,68,1272.580000,134.000000,37.857588,-122.242450,172.000000,4.161000,2016-10-14 00:02:01,17
111.800000,65,1276.910000,134.000000,37.857580,-122.242401,153.000000,4.022000,2016-10-14 00:02:02,17
112.200000,62,1281.070000,135.000000,37.857573,-122.242355,114.000000,3.788000,2016-10-14 00:02:03,17
112.400000,56,1284.770000,135.000000,37.857567,-122.242313,103.000000,3.443000,2016-10-14 00:02:04,17
112.600000,53,1288.370000,135.000000,37.857558,-122.242274,163.000000,3.480000,2016-10-14 00:02:05,17
113.200000,53,1291.970000,135.000000,37.857546,-122.242236,119.000000,3.331000,2016-10-14 00:02:06,17
113.600000,55,1295.260000,135.000000,37.857531,-122.242204,119.000000,2.930000,2016-10-14 00:02:07,17
114.000000,55,1298.110000,135.000000,37.857519,-122.242175,202.000000,2.473000,2016-10-14 00:02:08,17
114.200000,54,1300.790000,135.000000,37.857510,-122.242147,202.000000,2.389000,2016-10-14 00:02:09,17
114.400000,65,1303.820000,135.000000,37.857495,-122.242118,271.000000,3.126000,2016-10-14 00:02:10,17
114.800000,74,1307.340000,135.000000,37.857476,-122.242085,291.000000,3.536000,2016-10-14 00:02:11,17
115.000000,78,1311.190000,135.000000,37.857455,-122.242051,274.000000,3.788000,2016-10-14 00:02:12,17
115.400000,79,1315.210000,135.000000,37.857433,-122.242015,264.000000,3.835000,2016-10-14 00:02:13,17
115.600000,81,1319.530000,135.000000,37.857406,-122.241979,267.000000,4.236000,2016-10-14 00:02:14,17
115.800000,81,1323.680000,135.000000,37.857379,-122.241946,277.000000,3.956000,2016-10-14 00:02:15,17
116.000000,83,1327.570000,136.000000,37.857354,-122.241916,279.000000,3.751000,2016-10-14 00:02:16,17
116.000000,85,1331.540000,136.000000,37.857326,-122.241888,259.000000,3.844000,2016-10-14 00:02:17,17
116.200000,78,1335.500000,137.000000,37.857297,-122.241861,200.000000,3.723000,2016-10-14 00:02:18,17
116.400000,77,1339.400000,138.000000,37.857267,-122.241838,265.000000,3.620000,2016-10-14 00:02:19,17
116.400000,79,1343.780000,139.000000,37.857232,-122.241814,279.000000,4.180000,2016-10-14 00:02:20,17
116.400000,80,1348.360000,139.000000,37.857195,-122.241792,230.000000,4.236000,2016-10-14 00:02:21,17
116.600000,78,1352.370000,141.000000,37.857161,-122.241774,221.000000,3.863000,2016-10-14 00:02:22,17
117.000000,78,1356.280000,141.000000,37.857128,-122.241759,241.000000,3.658000,2016-10-14 00:02:23,17
117.200000,76,1360.320000,142.000000,37.857094,-122.241743,246.000000,3.826000,2016-10-14 00:02:24,17
117.600000,76,1364.250000,143.000000,37.857061,-122.241727,241.000000,3.779000,2016-10-14 00:02:25,17
117.800000,77,1367.710000,143.000000,37.857032,-122.241713,245.000000,3.135000,2016-10-14 00:02:26,17
118.000000,75,1371.900000,144.000000,37.856998,-122.241691,235.000000,3.947000,2016-10-14 00:02:27,17
118.200000,75,1376.260000,144.000000,37.856965,-122.241666,257.000000,3.872000,2016-10-14 00:02:28,17
118.600000,75,1380.370000,145.000000,37.856934,-122.241639,244.000000,4.012000,2016-10-14 00:02:29,17
118.800000,74,1384.760000,145.000000,37.856904,-122.241606,206.000000,4.189000,2016-10-14 00:02:30,17
119.200000,81,1389.390000,146.000000,37.856874,-122.241570,203.000000,4.497000,2016-10-14 00:02:31,17
119.200000,81,1394.000000,146.000000,37.856845,-122.241532,197.000000,4.124000,2016-10-14 00:02:32,17
119.400000,81,1398.230000,146.000000,37.856820,-122.241496,197.000000,4.012000,2016-10-14 00:02:33,17
119.800000,81,1402.390000,146.000000,37.856797,-122.241459,205.000000,4.059000,2016-10-14 00:02:34,17
120.200000,78,1406.610000,146.000000,37.856776,-122.241419,228.000000,4.031000,2016-10-14 00:02:35,17
120.400000,77,1410.770000,146.000000,37.856755,-122.241379,210.000000,4.003000,2016-10-14 00:02:36,17
120.800000,77,1414.770000,146.000000,37.856737,-122.241340,242.000000,3.835000,2016-10-14 00:02:37,17
121.200000,75,1418.740000,145.000000,37.856718,-122.241302,242.000000,3.480000,2016-10-14 00:02:38,17
121.400000,74,1422.890000,145.000000,37.856695,-122.241264,244.000000,3.658000,2016-10-14 00:02:39,17
121.800000,75,1427.050000,145.000000,37.856674,-122.241226,226.000000,3.807000,2016-10-14 00:02:40,17
121.800000,75,1431.330000,145.000000,37.856650,-122.241187,232.000000,3.798000,2016-10-14 00:02:41,17
122.000000,75,1435.310000,145.000000,37.856628,-122.241152,232.000000,3.462000,2016-10-14 00:02:42,17
122.400000,76,1439.350000,145.000000,37.856603,-122.241117,216.000000,3.686000,2016-10-14 00:02:43,17
122.800000,77,1443.370000,146.000000,37.856579,-122.241084,219.000000,3.788000,2016-10-14 00:02:44,17
123.000000,78,1447.360000,146.000000,37.856555,-122.241050,216.000000,3.574000,2016-10-14 00:02:45,17
123.400000,77,1450.840000,146.000000,37.856536,-122.241019,220.000000,3.126000,2016-10-14 00:02:46,17
123.600000,77,1454.590000,146.000000,37.856515,-122.240985,225.000000,3.219000,2016-10-14 00:02:47,17
123.800000,75,1458.200000,146.000000,37.856494,-122.240954,222.000000,3.107000,2016-10-14 00:02:48,17
124.200000,74,1462.140000,146.000000,37.856469,-122.240922,236.000000,3.583000,2016-10-14 00:02:49,17
124.400000,75,1466.210000,146.000000,37.856442,-122.240891,283.000000,3.751000,2016-10-14 00:02:50,17
124.600000,77,1470.470000,146.000000,37.856413,-122.240859,236.000000,3.947000,2016-10-14 00:02:51,17
125.000000,75,1474.670000,146.000000,37.856386,-122.240826,223.000000,3.938000,2016-10-14 00:02:52,17
125.400000,75,1478.920000,146.000000,37.856357,-122.240794,240.000000,3.900000,2016-10-14 00:02:53,17
125.600000,76,1483.270000,146.000000,37.856326,-122.240763,239.000000,4.012000,2016-10-14 00:02:54,17
125.800000,76,1487.450000,147.000000,37.856296,-122.240734,243.000000,3.798000,2016-10-14 00:02:55,17
126.000000,77,1491.190000,147.000000,37.856270,-122.240707,238.000000,3.462000,2016-10-14 00:02:56,17
126.400000,77,1495.390000,147.000000,37.856239,-122.240679,222.000000,3.742000,2016-10-14 00:02:57,17
126.600000,77,1499.500000,147.000000,37.856209,-122.240653,204.000000,3.499000,2016-10-14 00:02:58,17
127.000000,76,1503.470000,147.000000,37.856179,-122.240629,255.000000,3.443000,2016-10-14 00:02:59,17
127.200000,77,1507.390000,148.000000,37.856152,-122.240599,233.000000,3.667000,2016-10-14 00:03:00,17
127.400000,76,1511.250000,147.000000,37.856127,-122.240568,205.000000,3.686000,2016-10-14 00:03:01,17
127.600000,75,1515.360000,148.000000,37.856099,-122.240538,203.000000,3.854000,2016-10-14 00:03:02,17
128.000000,76,1519.610000,147.000000,37.856070,-122.240506,215.000000,3.835000,2016-10-14 00:03:03,17
128.400000,76,1523.990000,147.000000,37.856041,-122.240473,219.000000,3.928000,2016-10-14 00:03:04,17
128.800000,76,1527.840000,147.000000,37.856017,-122.240441,193.000000,3.452000,2016-10-14 00:03:05,17
129.000000,75,1531.550000,147.000000,37.855994,-122.240410,193.000000,3.555000,2016-10-14 00:03:06,17
129.200000,74,1535.670000,147.000000,37.855971,-122.240374,179.000000,3.807000,2016-10-14 00:03:07,17
129.600000,73,1540.450000,148.000000,37.855942,-122.240333,204.000000,3.826000,2016-10-14 00:03:08,17
129.800000,73,1544.810000,147.000000,37.855919,-122.240293,210.000000,3.518000,2016-10-14 00:03:09,17
130.000000,72,1549.220000,147.000000,37.855893,-122.240255,195.000000,3.760000,2016-10-14 00:03:10,17
130.400000,72,1553.060000,147.000000,37.855872,-122.240221,207.000000,3.434000,2016-10-14 00:03:11,17
130.600000,71,1557.000000,148.000000,37.855851,-122.240185,192.000000,3.620000,2016-10-14 00:03:12,17
131.000000,68,1560.870000,147.000000,37.855830,-122.240149,191.000000,3.527000,2016-10-14 00:03:13,17
131.200000,69,1565.180000,147.000000,37.855807,-122.240110,186.000000,3.266000,2016-10-14 00:03:14,17
131.600000,67,1569.640000,147.000000,37.855784,-122.240068,161.000000,3.452000,2016-10-14 00:03:15,17
131.800000,66,1573.280000,147.000000,37.855769,-122.240031,196.000000,3.098000,2016-10-14 00:03:16,17
132.000000,67,1577.370000,146.000000,37.855752,-122.239990,239.000000,3.331000,2016-10-14 00:03:17,17
132.400000,69,1581.640000,146.000000,37.855729,-122.239951,208.000000,3.555000,2016-10-14 00:03:18,17
132.600000,69,1585.810000,145.000000,37.855708,-122.239912,180.000000,3.443000,2016-10-14 00:03:19,17
132.800000,66,1589.900000,144.000000,37.855687,-122.239873,190.000000,3.126000,2016-10-14 00:03:20,17
133.000000,66,1593.600000,144.000000,37.855669,-122.239838,208.000000,3.116000,2016-10-14 00:03:21,17
133.200000,68,1597.750000,144.000000,37.855644,-122.239802,271.000000,3.452000,2016-10-14 00:03:22,17
133.600000,71,1601.870000,144.000000,37.855621,-122.239766,199.000000,3.620000,2016-10-14 00:03:23,17
133.800000,72,1605.840000,144.000000,37.855600,-122.239730,193.000000,3.452000,2016-10-14 00:03:24,17
134.000000,70,1610.050000,144.000000,37.855580,-122.239689,210.000000,3.704000,2016-10-14 00:03:25,17
134.200000,71,1613.970000,143.000000,37.855560,-122.239652,196.000000,3.686000,2016-10-14 00:03:26,17
134.600000,72,1618.170000,143.000000,37.855539,-122.239612,167.000000,3.910000,2016-10-14 00:03:27,17
134.800000,72,1622.250000,143.000000,37.855519,-122.239573,191.000000,3.947000,2016-10-14 00:03:28,17
135.000000,75,1626.030000,143.000000,37.855501,-122.239537,337.000000,3.630000,2016-10-14 00:03:29,17
135.400000,85,1630.640000,143.000000,37.855478,-122.239493,352.000000,4.096000,2016-10-14 00:03:30,17
135.400000,83,1635.090000,143.000000,37.855462,-122.239447,200.000000,4.208000,2016-10-14 00:03:31,17
135.600000,78,1640.260000,143.000000,37.855443,-122.239393,72.000000,4.553000,2016-10-14 00:03:32,17
135.800000,78,1645.230000,143.000000,37.855432,-122.239338,131.000000,4.479000,2016-10-14 00:03:33,17
136.000000,83,1650.510000,144.000000,37.855420,-122.239280,170.000000,4.740000,2016-10-14 00:03:34,17
136.200000,79,1655.740000,144.000000,37.855406,-122.239223,194.000000,4.843000,2016-10-14 00:03:35,17
136.400000,79,1661.070000,143.000000,37.855392,-122.239165,169.000000,4.899000,2016-10-14 00:03:36,17
136.600000,74,1666.490000,143.000000,37.855374,-122.239108,159.000000,4.889000,2016-10-14 00:03:37,17
136.800000,74,1671.770000,143.000000,37.855357,-122.239052,155.000000,4.749000,2016-10-14 00:03:38,17
136.800000,74,1677.070000,143.000000,37.855344,-122.238994,163.000000,4.945000,2016-10-14 00:03:39,17
137.000000,74,1682.480000,143.000000,37.855330,-122.238935,171.000000,4.889000,2016-10-14 00:03:40,17
137.000000,75,1688.130000,142.000000,37.855316,-122.238873,174.000000,5.263000,2016-10-14 00:03:41,17
137.000000,76,1693.710000,142.000000,37.855302,-122.238812,161.000000,5.085000,2016-10-14 00:03:42,17
137.200000,75,1699.270000,142.000000,37.855287,-122.238752,172.000000,5.029000,2016-10-14 00:03:43,17
137.400000,77,1704.580000,141.000000,37.855270,-122.238696,213.000000,5.048000,2016-10-14 00:03:44,17
137.600000,78,1710.110000,141.000000,37.855257,-122.238635,205.000000,5.235000,2016-10-14 00:03:45,17
137.600000,79,1715.740000,140.000000,37.855241,-122.238574,227.000000,5.309000,2016-10-14 00:03:46,17
137.800000,79,1721.420000,140.000000,37.855225,-122.238513,232.000000,5.095000,2016-10-14 00:03:47,17
138.000000,80,1727.230000,140.000000,37.855208,-122.238450,234.000000,5.421000,2016-10-14 00:03:48,17
138.200000,82,1732.960000,140.000000,37.855193,-122.238388,242.000000,5.514000,2016-10-14 00:03:49,17
138.600000,84,1738.470000,140.000000,37.855178,-122.238328,259.000000,5.141000,2016-10-14 00:03:50,17
138.800000,81,1743.680000,140.000000,37.855164,-122.238272,273.000000,4.955000,2016-10-14 00:03:51,17
139.000000,78,1748.560000,141.000000,37.855148,-122.238220,240.000000,4.721000,2016-10-14 00:03:52,17
139.200000,74,1753.400000,141.000000,37.855133,-122.238169,226.000000,4.553000,2016-10-14 00:03:53,17
139.600000,71,1757.960000,141.000000,37.855117,-122.238121,219.000000,4.311000,2016-10-14 00:03:54,17
139.800000,70,1762.380000,142.000000,37.855103,-122.238074,260.000000,4.217000,2016-10-14 00:03:55,17
140.000000,69,1766.700000,142.000000,37.855089,-122.238028,267.000000,4.199000,2016-10-14 00:03:56,17
140.200000,69,1771.180000,142.000000,37.855072,-122.237982,288.000000,4.227000,2016-10-14 00:03:57,17
140.600000,72,1775.620000,142.000000,37.855055,-122.237936,307.000000,4.264000,2016-10-14 00:03:58,17
141.200000,74,1780.110000,142.000000,37.855039,-122.237889,294.000000,4.357000,2016-10-14 00:03:59,17
141.800000,77,1784.730000,143.000000,37.855021,-122.237842,226.000000,4.507000,2016-10-14 00:04:00,17
142.200000,76,1789.450000,142.000000,37.855003,-122.237793,203.000000,4.535000,2016-10-14 00:04:01,17
142.800000,81,1794.470000,143.000000,37.854981,-122.237744,178.000000,4.731000,2016-10-14 00:04:02,17
143.000000,75,1799.650000,142.000000,37.854957,-122.237693,111.000000,4.964000,2016-10-14 00:04:03,17
143.200000,70,1805.030000,143.000000,37.854934,-122.237639,120.000000,5.104000,2016-10-14 00:04:04,17
143.200000,75,1810.620000,143.000000,37.854909,-122.237584,178.000000,5.533000,2016-10-14 00:04:05,17
143.400000,73,1816.510000,143.000000,37.854883,-122.237526,54.000000,5.925000,2016-10-14 00:04:06,17
143.600000,78,1822.990000,143.000000,37.854852,-122.237463,121.000000,6.261000,2016-10-14 00:04:07,17
143.800000,84,1829.810000,142.000000,37.854818,-122.237398,162.000000,6.606000,2016-10-14 00:04:08,17
143.800000,86,1836.990000,142.000000,37.854783,-122.237331,135.000000,7.231000,2016-10-14 00:04:09,17
144.000000,85,1844.690000,141.000000,37.854744,-122.237258,143.000000,7.418000,2016-10-14 00:04:10,17
144.000000,91,1852.370000,141.000000,37.854705,-122.237185,170.000000,7.903000,2016-10-14 00:04:11,17
144.000000,91,1860.160000,140.000000,37.854661,-122.237116,87.000000,7.856000,2016-10-14 00:04:12,17
144.000000,47,1868.190000,139.000000,37.854611,-122.237051,87.000000,8.155000,2016-10-14 00:04:13,17
144.000000,95,1876.400000,138.000000,37.854554,-122.236992,87.000000,8.202000,2016-10-14 00:04:14,17
144.000000,90,1884.830000,138.000000,37.854492,-122.236936,164.000000,8.407000,2016-10-14 00:04:15,17
144.000000,85,1893.300000,137.000000,37.854428,-122.236882,163.000000,8.136000,2016-10-14 00:04:16,17
144.000000,83,1901.150000,137.000000,37.854371,-122.236830,168.000000,7.651000,2016-10-14 00:04:17,17
143.200000,79,1908.920000,136.000000,37.854316,-122.236775,184.000000,7.530000,2016-10-14 00:04:18,17
143.000000,79,1916.270000,136.000000,37.854264,-122.236724,179.000000,6.858000,2016-10-14 00:04:19,17
142.800000,75,1923.220000,136.000000,37.854217,-122.236671,217.000000,6.690000,2016-10-14 00:04:20,17
142.800000,76,1929.880000,136.000000,37.854174,-122.236619,233.000000,6.224000,2016-10-14 00:04:21,17
142.600000,74,1936.160000,136.000000,37.854134,-122.236569,181.000000,6.140000,2016-10-14 00:04:22,17
142.600000,70,1942.110000,135.000000,37.854097,-122.236520,184.000000,5.514000,2016-10-14 00:04:23,17
142.600000,74,1947.930000,135.000000,37.854061,-122.236471,285.000000,5.673000,2016-10-14 00:04:24,17
142.600000,76,1953.790000,135.000000,37.854027,-122.236420,261.000000,5.729000,2016-10-14 00:04:25,17
142.600000,82,1959.650000,135.000000,37.853992,-122.236370,243.000000,5.449000,2016-10-14 00:04:26,17
142.800000,81,1964.950000,135.000000,37.853959,-122.236326,276.000000,5.011000,2016-10-14 00:04:27,17
143.200000,81,1969.870000,135.000000,37.853926,-122.236289,261.000000,4.693000,2016-10-14 00:04:28,17
143.800000,79,1974.510000,136.000000,37.853894,-122.236256,237.000000,4.525000,2016-10-14 00:04:29,17
144.400000,76,1979.650000,136.000000,37.853853,-122.236227,260.000000,4.656000,2016-10-14 00:04:30,17
145.000000,73,1984.400000,136.000000,37.853815,-122.236202,270.000000,4.553000,2016-10-14 00:04:31,17
145.400000,72,1989.190000,137.000000,37.853776,-122.236180,282.000000,4.507000,2016-10-14 00:04:32,17
145.600000,73,1993.860000,138.000000,37.853738,-122.236158,276.000000,4.581000,2016-10-14 00:04:33,17
146.000000,75,1998.530000,138.000000,37.853699,-122.236137,271.000000,4.479000,2016-10-14 00:04:34,17
146.400000,76,2003.680000,139.000000,37.853658,-122.236110,258.000000,5.020000,2016-10-14 00:04:35,17
146.800000,80,2009.170000,140.000000,37.853613,-122.236084,213.000000,4.964000,2016-10-14 00:04:36,17
147.000000,81,2014.830000,141.000000,37.853567,-122.236056,167.000000,5.300000,2016-10-14 00:04:37,17
147.200000,82,2020.640000,141.000000,37.853520,-122.236026,175.000000,5.384000,2016-10-14 00:04:38,17
147.600000,85,2026.510000,142.000000,37.853475,-122.235992,225.000000,5.505000,2016-10-14 00:04:39,17
148.000000,76,2032.130000,142.000000,37.853433,-122.235956,132.000000,5.346000,2016-10-14 00:04:40,17
148.200000,77,2037.570000,142.000000,37.853393,-122.235920,146.000000,5.095000,2016-10-14 00:04:41,17
148.600000,78,2043.050000,142.000000,37.853355,-122.235881,137.000000,5.318000,2016-10-14 00:04:42,16
149.000000,76,2049.200000,142.000000,37.853311,-122.235837,148.000000,5.934000,2016-10-14 00:04:43,16
149.200000,78,2055.400000,142.000000,37.853268,-122.235793,136.000000,5.654000,2016-10-14 00:04:44,16
149.400000,76,2061.290000,142.000000,37.853228,-122.235749,143.000000,5.608000,2016-10-14 00:04:45,16
149.600000,76,2067.330000,142.000000,37.853190,-122.235699,154.000000,5.785000,2016-10-14 00:04:46,16
149.800000,77,2073.410000,141.000000,37.853152,-122.235650,154.000000,5.738000,2016-10-14 00:04:47,16
150.000000,77,2079.550000,141.000000,37.853113,-122.235600,173.000000,5.850000,2016-10-14 00:04:48,16
150.200000,77,2085.930000,141.000000,37.853074,-122.235547,173.000000,6.196000,2016-10-14 00:04:49,16
150.200000,78,2092.570000,140.000000,37.853035,-122.235490,173.000000,6.168000,2016-10-14 00:04:50,16
150.400000,78,2099.250000,139.000000,37.852994,-122.235434,182.000000,6.102000,2016-10-14 00:04:51,16
150.400000,78,2105.520000,139.000000,37.852956,-122.235382,157.000000,5.972000,2016-10-14 00:04:52,16
150.400000,79,2111.740000,138.000000,37.852916,-122.235331,169.000000,5.990000,2016-10-14 00:04:53,16
150.400000,78,2118.120000,137.000000,37.852877,-122.235279,206.000000,6.112000,2016-10-14 00:04:54,16
150.600000,76,2124.640000,137.000000,37.852837,-122.235225,188.000000,5.832000,2016-10-14 00:04:55,16
150.600000,92,2130.660000,137.000000,37.852800,-122.235174,240.000000,5.412000,2016-10-14 00:04:56,16
150.800000,85,2136.740000,137.000000,37.852766,-122.235121,339.000000,5.608000,2016-10-14 00:04:57,16
150.800000,81,2142.630000,137.000000,37.852734,-122.235067,424.000000,5.029000,2016-10-14 00:04:58,16
151.000000,81,2148.130000,137.000000,37.852706,-122.235015,348.000000,4.889000,2016-10-14 00:04:59,16
151.200000,78,2153.300000,138.000000,37.852681,-122.234966,374.000000,4.861000,2016-10-14 00:05:00,16
151.400000,75,2158.620000,138.000000,37.852657,-122.234914,366.000000,4.675000,2016-10-14 00:05:01,16
151.800000,74,2163.730000,139.000000,37.852635,-122.234863,401.000000,4.656000,2016-10-14 00:05:02,16
152.000000,76,2168.690000,140.000000,37.852614,-122.234813,356.000000,4.525000,2016-10-14 00:05:03,16
152.400000,73,2173.500000,141.000000,37.852595,-122.234764,334.000000,4.516000,2016-10-14 00:05:04,16
152.800000,74,2178.050000,142.000000,37.852580,-122.234715,328.000000,4.115000,2016-10-14 00:05:05,16
